Rank,Title,Year,Predicted_Rating,Recommendation_Score,Keywords_From_CSV,Female_Critiques_From_CSV,Hours_Themes_Alignment_From_CSV,Awards_From_CSV,Narrative_Type_From_CSV,Director,Rated,Content_Warnings,Released,Runtime,Runtime_mins,Genre,Primary_Genre,Secondary_Genre,IMDb_Rating,imdbRating,imdbVotes,Metascore,Has_Oscar,Award_Count,Awards,Writer,Actors,Plot,Language,Country,imdbID,Type,DVD,BoxOffice,Production,Mood_Tags,Pacing,Style_Tags,Themes,Lead_Gender,Narrative_Structure,Ending_Type,Character_Arcs,Is_Adaptation,Budget_Level,Special_Effects,Filming_Location_Diversity,Has_LGBT,Has_Cinematography,Has_Screenplay,Has_Plot_Twist,Genre_Count,Is_Drama,Is_Comedy,Is_Crime,Is_History,Is_Romance,Is_Action,Is_Adventure,Is_Sci_Fi
326,Rang De Basanti,2006.0,8.18,0.651,,,,,,Rakeysh Omprakash Mehra,Not Rated,Not Rated,26 Jan 2006,167 min,167,"Comedy, Crime, Drama",Comedy,Crime,8.1,8.1,123635,0.0,0.0,2.0,Nominated for 1 BAFTA Award49 wins & 53 nominations total,"Renzil D'Silva, Prasoon Joshi, Rakeysh Omprakash Mehra","Aamir Khan, Soha Ali Khan, Siddharth","Sue comes to India to make a film on Indian revolutionaries. She is helped by her friend Sonia who introduces her to her friends Karan, Aslam, Sukhi, and their head DJ. Sonia's fiance, Lt Ajay Rathod, also joins the gang when in town. Their gang always gets in trouble with political member Laxman who opposes their Western culture. After many auditions Sue decides to cast DJ and his friends in her film; she also gives Laxman a role, ending his feud with the gang. Everything goes well until Ajay dies in a plane crash but manages to save everyone else on board. The state minister declares that Ajay died due to his own negligence. DJ an his friends can't take this shame given to Ajay by the minister and decide to fight for justice, but political games interfere.",Hindi,India,tt0405508,movie,01 Jan 1998,"$2,197,694",N/A,"funny, emotional, dark",epic,intimate,"friendship, justice",female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
327,Red Cherry,1995.0,7.842,0.612,,,,,,Daying Ye,N/A,N/A,03 Feb 1996,120 min,120,"Drama, War",Drama,War,7.0,7.0,756,0.0,0.0,2.0,6 wins & 8 nominations,"Qitao Jiang, Wei Lu, Daying Ye","Ke-Yu Guo, Xiao-Li Xu, Igor Ledogorov","It is 1940. Chuchu and Luo Xiaoman are Chinese students who have been sent to study in Moscow, at the International School. She is 13; he is 12. Xiaoman is from Yanan, Mao's base after the Long March; Chuchu had seen her father executed by Chiang Kai-shek's Kuomintang. The youngsters fit in well and learn to speak Russian... A large group of students, including Chuchu, leave for summer camp in Byelorussia accompanied by their teacher, Miss Vera. Xiaoman remains behind... The Nazis invade the Soviet Union. Moscow remains unoccupied. Xiaoman takes a job delivering condolence letters to soldiers' families. At one apartment, he finds a mother has died. Her very young daughter, Nadia, has not realized it... The summer camp is occupied by Germans. Miss Vera is murdered. One of the Russian boys, Carl, is half-German, and helps the others to escape. They are quickly recaptured. Chuchu and several other students are sent by Gen. von Dietrich to work as servants at Nazi headquarters in the Yakovliv Monastery. The general is also a medical doctor with a peculiar hobby, tattooing...","Russian, German, Mandarin",China,tt0114243,movie,10 Apr 2001,"$44,846",N/A,"emotional, dark",medium,"epic, intimate",general,female,linear,neutral,growth,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,Red Sorghum,1988.0,7.871,0.644,,,,,,Yimou Zhang,Not Rated,Not Rated,01 Feb 1989,91 min,91,"Drama, History, Romance",Drama,History,7.3,7.3,10278,0.0,0.0,2.0,17 wins & 7 nominations total,"Jianyu Chen, Yan Mo, Wei Zhu","Gong Li, Wen Jiang, Rujun Teng",In 1930s China a young woman is sent by her father to marry the leprous owner of a winery. In the nearby red sorghum fields she falls for one of his servants. When the master dies she finds herself inheriting the isolated business.,"Mandarin, Japanese",China,tt0093206,movie,N/A,N/A,N/A,emotional,medium,intimate,general,female,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
329,Renoir,2013.0,6.03,0.352,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
330,Reshma Aur Shera,1971.0,7.566,0.588,,,,,,Sunil Dutt,N/A,N/A,23 Jul 1971,158 min,158,"Drama, Musical, Romance",Drama,Musical,6.5,6.5,253,0.0,0.0,2.0,2 wins & 1 nomination,S. Ali Raza,"Waheeda Rehman, Sunil Dutt, Rakhee Gulzar","Reshma and Shera belong to rival families.They fall in love even after knowing rivalry among their families.Sagat Singh ,Shera's father doesn't accept this and forces his younger son Chotu a sharp shooter to kill Reshma's father and newly married brother Gopal.By holding a gun on his neck.Shera cant bear to see a newly weeded Gopal's wife as widow and kills his father.Also swears to kill Chotu.",Hindi,India,tt0067668,movie,N/A,N/A,N/A,emotional,epic,intimate,love,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
331,Rhapsody in August,1991.0,7.803,0.614,,,,,,Akira Kurosawa,PG,PG,20 Dec 1991,98 min,98,"Drama, War",Drama,War,7.2,7.2,7754,0.0,0.0,2.0,5 wins & 7 nominations,"Kiyoko Murata, Akira Kurosawa, Ishirô Honda","Sachiko Murase, Richard Gere, Hisashi Igawa","An elderly woman living in Nagasaki Japan takes care of her four grandchildren for their summer vacation. They learn about the atomic bomb that fell in 1945, and how it killed their grandfather.","Japanese, English",Japan,tt0101991,movie,N/A,"$516,431",N/A,emotional,medium,"epic, intimate",family,female,linear,neutral,growth,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,Rice,1966.0,5.33,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
333,Riddle of the Polar Sky,2005.0,7.628,0.573,,,,,,Mark Johnston,N/A,N/A,N/A,N/A,0,Documentary,Documentary,Unknown,7.1,7.1,8,0.0,0.0,0.0,N/A,Mark Johnston,Scott Taylor,Documentary about the Aurora Borealis.,English,Canada,tt0994907,movie,N/A,N/A,N/A,neutral,fast,conventional,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,Ridicule,1996.0,7.681,0.634,,,,,,Patrice Leconte,R,R,22 Nov 1996,102 min,102,"Comedy, Drama, History",Comedy,Drama,7.3,7.3,8323,80.0,1.0,2.0,Nominated for 1 Oscar. 20 wins & 17 nominations total,"Rémi Waterhouse, Michel Fessler, Eric Vicaut","Charles Berling, Jean Rochefort, Fanny Ardant","In the periwigged and opulent France of Louis XVI, an unwitting nobleman soon discovers that survival at court demands both a razor wit and an acid tongue.",French,France,tt0117477,movie,N/A,"$1,979,768",N/A,"funny, emotional",fast,intimate,justice,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
335,Rien que la vérité,1960.0,5.23,0.312,,,,,,Albert Riéra,N/A,N/A,N/A,97 min,97,N/A,Unknown,Unknown,0.0,0.0,0,0.0,0.0,0.0,N/A,Bernard Zimmer,"Annie Lavedan, Jacques Harden, Catherine Sellers",N/A,French,France,tt36998270,movie,N/A,N/A,N/A,neutral,medium,conventional,general,unknown,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,Rikyu,1989.0,7.885,0.64,,,,,,Hiroshi Teshigahara,N/A,N/A,18 Jan 1991,135 min,135,"Biography, Drama, History",Biography,Drama,7.1,7.1,852,0.0,0.0,2.0,11 wins & 9 nominations,"Genpei Akasegawa, Yaeko Nogami, Hiroshi Teshigahara","Rentarô Mikuni, Yoshiko Mita, Tsutomu Yamazaki","Late in the 1500s, an aging tea master teaches the way of tea to a headstrong Shogun. Through force of will and courageous fighting, Hideyoshi becomes Japan's most powerful warlord, unifying the country. Rikyu, through the tea ceremony and floral arrangements, tempers his lord, helping Hideyoshi focus on a single flower or be in a simple room where the shape of a cup is of most importance. But other forces fuel Hideyoshi's ambitions: the Portuguese bring a globe and guns, and he believes he can conquer Korea and China. When Rikyu raises doubts about invading China, Hideyoshi demands an apology, and Rikyu himself must find courage in the way of tea.","Japanese, Portuguese",Japan,tt0098204,movie,N/A,N/A,N/A,"emotional, inspiring",slow,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
337,Rudaali,1993.0,8.19,0.637,,,,,,Kalpana Lajmi,N/A,N/A,18 Jun 1993,128 min,128,Drama,Drama,Unknown,7.4,7.4,590,0.0,0.0,2.0,6 wins & 2 nominations,"Mahasweta Devi, Gulzar, Kalpana Lajmi","Rakhee Gulzar, Dimple Kapadia, Raj Babbar","In a small village in Rajasthan, India, a woman named Shanichari was born - so named, as shortly after her birth her father died; &amp; her mother, Peewli, ran away with a rich lover, the owner of a drama company, abandoning her. When Shanichari grew up she was married to a male named Ganju who lived with his ailing mother. Shanichari gave birth to a boy and named him Budhwa. The local Landlord, Ram Avtar's son, Lakhsman Singh, would like Shanichari to live with him as his mistress, but she must first abandon her husband and son, which she is unable to do. Her ailing mother-in-law passes away - Shanicharni is unable to weep; Years later, Ganju gets killed after consuming holy water from a temple - Shanichari is unable to weep; When Budhwa get's married to a local prostitute, Mungri, who becomes pregnant, and then subsequently aborts the child - Shanichari is unable to weep; When Budhwa runs away from home, never to be seen again - Shanichari is unable to weep. Then a woman named Bhikni enters her life - she is called Rudaali - one who accepts money in turn for loud laments, weeping, &amp; beating of the chest when a rich man passes away for a small fee, some milk, oil, and flour. Bhikni would like Shanichari to also be a Rudaali, but Shanichari eyes are always dry. When Bhikni is called for a day in another town, it is then Shanichari receives word that Ram Avtar is no more and she is called to be a Rudaali. Knowing fully well that she cannot shed tears, Shanichari does attend the funeral - and it is here that she will receive the news that may bring real tears to her eyes.",Hindi,India,tt0108001,movie,N/A,N/A,N/A,emotional,slow,intimate,"love, justice, family",ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,Run Lola Run,1998.0,7.287,0.566,,,,,,Tom Tykwer,R,R,18 Jun 1999,80 min,80,"Action, Crime, Thriller",Action,Crime,7.6,7.6,215251,79.0,0.0,2.0,Nominated for 1 BAFTA Award28 wins & 21 nominations total,Tom Tykwer,"Franka Potente, Moritz Bleibtreu, Herbert Knaup","Lola receives a phone call from her boyfriend Manni. He lost 100,000 DM in a subway train that belongs to a very bad guy. Lola has 20 min to raise this amount and meet Manni. Otherwise, he will rob a store to get the money. Three different alternatives may happen depending on some minor event along Lola's run.","German, English, Japanese",Germany,tt0130827,movie,N/A,"$7,647,184",N/A,"exciting, dark, suspenseful",fast,conventional,friendship,ensemble,linear,neutral,minimal,original,low,practical_effects,low,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
339,Saagar,1985.0,7.856,0.611,,,,,,Ramesh Sippy,N/A,N/A,09 Aug 1985,186 min,186,"Drama, Romance",Drama,Romance,6.9,6.9,1077,0.0,0.0,2.0,6 wins & 6 nominations,Javed Akhtar,"Rishi Kapoor, Kamal Haasan, Dimple Kapadia","Raja, a fisherman is secretly in love with Mona. When wealthy Ravi comes to live with his grandmother, Kamladevi, he sees Mona and falls in love with her. Mona also reciprocates his love. Raja is devastated by this turn of events. But when Kamladevi gets to know that Ravi is seeing Mona, she puts pressure on Mona to give up Ravi and marry someone else.",Hindi,India,tt0152256,movie,N/A,N/A,N/A,emotional,epic,intimate,love,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
340,Saaransh,1984.0,8.164,0.65,,,,,,Mahesh Bhatt,Not Rated,Not Rated,25 May 1984,137 min,137,Drama,Drama,Unknown,8.1,8.1,2051,0.0,0.0,2.0,4 wins & 5 nominations,"Mahesh Bhatt, Amit Khanna, Sujit Sen","Anupam Kher, Rohini Hattangadi, Soni Razdan","B.V Pradhan a retired school teacher lives with his wife Parvati in Shivaji Park few months back they lost their son Ajay at a very young age in New York.Parvati has managed to move on but Pradhan is still living in depression for loosing his son and she discusses this frequently with his friend Vishwanath.As there is no income in the family they decide to rent their house to Sujata a struggling actress whose in love with Vilas Chitre.Pradhan finally gets letter from customs for ashes of Ajay which were stuck since long while performing the rituals their Swami tells that Ajay is tend to reborn.Pradhan feels that there is no hope for him to live and he should give his life,Parvati who will be at mercy of no one fells they should commit suicide together.On the night when they try to kill themselves find Sujata is pregnant with Vilas whose not ready to take the responsibility,Parvati believes that Ajay is going to be reborn as Sujata's son and supports her.But when Pradhan takes her to Vilas's father a corrupt politician Gajanan Chitre he insults them but Pradhan decides to fight against the corruption and give justice to Sujata while Vilas to joins him.Gajanan Chitre now starts to harass the family where Pradhan has to deal with him as well as Parvati whose obsessed with the thinking that Ajay will be reborn to Sujata.",Hindi,India,tt0088031,movie,N/A,N/A,N/A,"emotional, uplifting",slow,intimate,"friendship, love, justice, family",ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,Sahib Bibi Aur Ghulam,1962.0,8.106,0.647,,,,,,Abrar Alvi,Not Rated,Not Rated,07 Dec 1962,152 min,152,"Drama, Musical",Drama,Musical,8.1,8.1,1891,0.0,0.0,2.0,6 wins & 5 nominations,"Abrar Alvi, Bimal Mitra","Meena Kumari, Guru Dutt, Rehman Khan","A Zamindar neglects his wife and prefers the company of alcohol and dancing girls. The decadence of the Bangali Zamindar milieu and the raising bourgeoisie in the late 19th century, seen through the eyes of a young upward mobile rustic seeking fortune in Calcutta, and fascinated by the lady of the house...","Hindi, Urdu",India,tt0056436,movie,N/A,N/A,N/A,emotional,epic,intimate,general,male,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,Saint Laurent,2014.0,7.694,0.587,,,,,,Bertrand Bonello,R,R,24 Sep 2014,150 min,150,"Biography, Drama, Romance",Biography,Drama,6.1,6.1,6646,52.0,0.0,2.0,9 wins & 30 nominations total,"Bertrand Bonello, Thomas Bidegain","Gaspard Ulliel, Jérémie Renier, Louis Garrel","Yves Saint Laurent's life from 1967 to 1976, during which time the famed fashion designer was at the peak of his career.","French, English","France, Belgium",tt2707848,movie,N/A,"$429,477",N/A,emotional,slow,intimate,general,male,linear,neutral,minimal,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
343,Saint Omer,2022.0,8.436,0.638,,,,,,Alice Diop,PG-13,PG-13,23 Nov 2022,122 min,122,Drama,Drama,Unknown,6.8,6.8,5612,91.0,0.0,2.0,21 wins & 50 nominations,"Alice Diop, Amrita David, Marie N'Diaye","Kayije Kagame, Guslagie Malanda, Valérie Dréville","Follows Rama, a novelist who attends the trial of Laurence Coly at the Saint-Omer Criminal Court to use her story to write a modern-day adaptation of the ancient myth of Medea, but things don't go as expected.","French, Wolof, Italian",France,tt15376894,movie,N/A,"$213,953",N/A,emotional,slow,intimate,justice,female,linear,neutral,minimal,novel,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Salaam Bombay!,1988.0,8.154,0.646,,,,,,Mira Nair,Not Rated,Not Rated,07 Oct 1988,113 min,113,"Crime, Drama",Crime,Drama,7.9,7.9,10411,78.0,1.0,2.0,Nominated for 1 Oscar. 13 wins & 8 nominations total,"Mira Nair, Sooni Taraporevala, Hriday Lani","Shafiq Syed, Anjaan, Amrit Patel","Young Krishna's mother abandons him at the Apollo Circus and informs him that he can only return home when he can afford 500 rupees to pay for his brother's bicycle that he destroyed. The circus then leaves Krishna behind and he takes a train to Bombay, where he works delivering tee for Chacha's street bar and being called ""Chaipau"" by the local street children. He befriends heroin addict and drug dealer Chillum, and young Manju Golub, the daughter of Baba Golub and prostitute Rekha Golub. Krishna dreams of saving 500 rupees to return home, but Bombay street life isn't easy.","Hindi, English","India, United States, France, United Kingdom",tt0096028,movie,N/A,"$2,080,046",N/A,"emotional, dark",medium,intimate,"friendship, family",male,surreal,neutral,minimal,original,low,minimal,high,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
345,"Samurai, The Legend of Musashi",1955.0,5.31,0.315,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
346,Sandakan No. 8,1975.0,5.32,0.316,,,,,,Unknown,N/A,,,0 min,0,,,,0.0,0.0,0,,,,,,,,,,,movie,,,,,,,,,,,,,,,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
347,Saturn Return,2024.0,8.419,0.637,,,,,,"Isaki Lacuesta, Pol Rodríguez",N/A,N/A,24 May 2024,109 min,109,"Drama, Music",Drama,Music,6.8,6.8,757,0.0,0.0,2.0,3 wins & 5 nominations,"Isaki Lacuesta, Fernando Navarro","Daniel Ibáñez, Cristalino, Stéphanie Magnin","Late 1990s. Art and culture are in full swing in Granada. Against that background, an indie band is about to change the music scene in Spain. Just before creating their new album, the band is going through its worst possible moment.","Spanish, English","Spain, France",tt27518776,movie,N/A,N/A,N/A,emotional,medium,intimate,general,unknown,linear,neutral,redemption,original,low,minimal,medium,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,Saudagar,1973.0,8.192,0.638,,,,,,Sudhendu Roy,Not Rated,Not Rated,26 Oct 1973,131 min,131,"Drama, Family",Drama,Family,7.4,7.4,898,0.0,0.0,1.0,2 nominations,"Narendranath Mitra, Sudhendu Roy, P.L. Santoshi","Nutan, Amitabh Bachchan, Trilok Kapoor","Moti sells gurd in the market. He collects the raw material and takes them to an older woman, Mahjubhi, who makes exemplary gurd. Moti loves a village girl but is unable to afford to pay for the maher (dowry/marriage expenses) to her father. So he decides to marry Mahjubhi, proposes to her, which she accepts, they marry, and she moves in with him. Moti extracts a lot of work from Mahjubhi so that he can save enough money to pay for his marriage expenses. Shortly after he saves enough money, he decides to give Mahjubhi talaq (divorce), accusing her of infidelity. Shortly after that he marries the village girl, and he goes back to his business of selling gurd. With the skills of Mahjubhi taken away, will Moti survive on his own, and will his new wife be able to offer him the support and skills in order to enable him to survive in his trade.",Hindi,India,tt0070637,movie,N/A,N/A,N/A,emotional,slow,intimate,"survival, love",ensemble,linear,neutral,minimal,original,low,minimal,low,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,Schtonk,1992.0,7.432,0.566,,,,,,Helmut Dietl,N/A,N/A,12 Mar 1992,115 min,115,"Comedy, Crime",Comedy,Crime,7.2,7.2,4174,0.0,1.0,2.0,Nominated for 1 Oscar. 7 wins & 4 nominations total,"Helmut Dietl, Ulrich Limmer, Peter Märthesheimer","Götz George, Uwe Ochsenknecht, Christiane Hörbiger","Fritz is a falsifier drawing a picture of Eva Braun, the girlfriend of Adolf Hitler. He meets Hermann and tells him about some Nazi- material he knows about. Herrmann, working for a great German magazine, pays for everything he can get, and so Fritz starts to write ""Hitlers private daybook"". The story covers a real event that happend in Germany in the middle of the eighties.",German,Germany,tt0105328,movie,N/A,N/A,N/A,"funny, dark",fast,conventional,friendship,male,linear,neutral,minimal,book,low,minimal,low,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
